Selector,BaseLearner,OOF_Pred,Target
MutInfo,rf,0.7805030409841731,1
MutInfo,rf,0.8052198288828724,0
MutInfo,rf,0.9276108685986956,1
MutInfo,rf,0.8752519575033354,1
MutInfo,rf,0.8177269119769118,1
MutInfo,rf,0.025426896681969385,0
MutInfo,rf,0.740774505498617,0
MutInfo,rf,0.8394066822818255,1
MutInfo,rf,0.8824336215849555,1
MutInfo,rf,0.9698744343891402,1
MutInfo,rf,0.6872820605320604,1
MutInfo,rf,0.05712943715026114,0
MutInfo,rf,0.9504550264550264,1
MutInfo,rf,0.1840980934213561,0
MutInfo,rf,0.5769317961140321,1
MutInfo,rf,0.48576337035122585,1
MutInfo,rf,0.048486039630601156,0
MutInfo,rf,0.7959964630267612,1
MutInfo,rf,0.7579478021978026,1
MutInfo,rf,0.9524445537231969,1
MutInfo,rf,0.9519649025594017,1
MutInfo,rf,0.3911971449673341,1
MutInfo,rf,0.8875841269841269,1
MutInfo,rf,0.9128495068220462,1
MutInfo,rf,0.8599563691678884,1
MutInfo,rf,0.20132777060446277,0
MutInfo,rf,0.10712955746806678,0
MutInfo,rf,0.8806122498867082,1
MutInfo,rf,0.9361241021841816,1
MutInfo,rf,0.5894763615732175,0
MutInfo,rf,0.2533386730063003,0
MutInfo,rf,0.08719575535121385,0
MutInfo,rf,0.5359321511079131,1
MutInfo,rf,0.9605185185185185,1
MutInfo,rf,0.4022036587235075,1
MutInfo,rf,0.8182112052157032,1
MutInfo,rf,0.20741956870055564,0
MutInfo,rf,0.31331537364369294,0
MutInfo,rf,0.1371012085682793,0
MutInfo,rf,0.2543034432262583,1
MutInfo,rf,0.36189020751098344,0
MutInfo,rf,0.49878550004476635,1
MutInfo,rf,0.9655918710918712,1
MutInfo,rf,0.4799944222817758,0
MutInfo,rf,0.9790984848484849,1
MutInfo,rf,0.4226859187582898,0
MutInfo,rf,0.4290050301528735,1
MutInfo,rf,0.16864886778815413,1
MutInfo,rf,0.9154978272869086,1
MutInfo,rf,0.5090156325156326,1
MutInfo,rf,0.05154005533278164,0
MutInfo,rf,0.9081611598785073,1
MutInfo,rf,0.9124105339105342,1
MutInfo,rf,0.6847409867211944,1
MutInfo,rf,0.37498510405845586,0
MutInfo,rf,0.5174344908405685,1
MutInfo,rf,0.7089791603556809,1
MutInfo,rf,0.9825565302144249,1
MutInfo,rf,0.47067233865901204,0
MutInfo,rf,0.8645833389908018,1
MutInfo,rf,0.2319310884047725,0
MutInfo,rf,0.013871824754519126,0
MutInfo,rf,0.9481511883590147,1
MutInfo,rf,0.3361271907896333,0
MutInfo,rf,0.8558401659234673,1
MutInfo,rf,0.7656911332175448,0
MutInfo,rf,0.7487843915343914,1
MutInfo,rf,0.03867081329111238,0
MutInfo,rf,0.6590305977496457,1
MutInfo,rf,0.9314578748101046,1
MutInfo,rf,0.23988149810189824,0
MutInfo,rf,0.8094030677927736,1
MutInfo,rf,0.7540014989686707,0
MutInfo,rf,0.8198262743821001,1
MutInfo,rf,0.5019727112259722,1
MutInfo,rf,0.37869557013175814,0
MutInfo,rf,0.36829613380848164,0
MutInfo,rf,0.1098299121666791,0
MutInfo,rf,0.17286562416218268,0
MutInfo,rf,0.015851240991226576,0
MutInfo,rf,0.5846507936507935,0
MutInfo,rf,0.16143334932643413,0
MutInfo,rf,0.19379305024021828,0
MutInfo,rf,0.4380221934927899,0
MutInfo,rf,0.06935252566253237,0
MutInfo,rf,0.6233795663400927,0
MutInfo,rf,0.5054329916723844,0
MutInfo,rf,0.5480700404350288,1
MutInfo,rf,0.5400749866963614,0
MutInfo,rf,0.6217421367117106,0
MutInfo,rf,0.03655760818620068,0
MutInfo,rf,0.941953545243382,1
MutInfo,rf,0.9526115963583006,1
